custid,age
40394,31.181632730967255
40395,37.59459561410792
40396,36.2254564549105
40397,43.03538365539922
40398,47.245943501033885
40399,31.58671049008108
40400,29.088878642133885
40401,36.188077474451546
40402,36.24928558040371
40403,30.78697086379325
40405,27.905083202743818
40406,30.4025967872821
40408,28.888238507122914
40409,30.14112767315952
40410,46.2826342896913
40412,32.13099549728057
40415,30.790752613539855
40417,33.624430936509874
40421,31.359398358905775
40422,46.350198637775556
40423,32.57203880717556
40424,28.374523145323458
40425,29.678802560776898
40426,34.242862918110255
40427,52.17889301994567
40428,30.549312301628856
40430,36.550449901090246
40431,33.43520030168834
40432,35.986512532220516
40433,30.454163612888998
40434,39.351127927753694
40435,34.75167905325029
40437,35.362360243389034
40438,32.64643534397442
40440,32.661156989988456
40441,45.26325170089398
40442,33.76614376088321
40445,32.1402753916131
40446,26.906891791817863
40447,31.736004956457226
40448,41.05676458503936
40450,36.7201363496362
40452,46.9923718957772
40453,38.12118652281809
40457,25.650450279675603
40458,32.811412075763045
40459,46.54315138726537
40460,35.76194282110278
40462,36.154352867305455
40463,43.48769270491961
40464,45.23697166565857
40465,39.066190214637174
40466,34.64580996808773
40467,28.990165681177615
40468,32.65585688340578
40469,35.81566596266257
40470,37.02559626839435
40471,34.684632595765045
40473,33.87995991143708
40474,32.6156914588138
40475,30.871740578742173
40476,48.77571387852245
40477,50.04695063509687
40479,29.262319257063545
40481,28.87933121215866
40482,56.98877932501763
40484,28.584463804185578
40485,34.04220046847831
40487,35.9911860030365
40488,35.355351573388965
40490,36.91604386168636
40492,38.329710999595264
40494,43.15762722273682
40495,48.2928101873189
40496,35.94585216492319
40497,31.495992580048856
40498,26.89033671492198
40499,44.90606756300001
40501,48.42234493382896
40502,40.78736493856254
40503,31.593853043399566
40505,39.37056644578199
40506,29.734431721973248
40507,40.6304936168968
40508,33.115217634637474
40509,32.06360778733371
40510,37.5292004621418
40511,40.21248751342772
40512,34.03583936686491
40513,45.039151929689396
40514,40.60371006599642
40515,31.63193373666194
40516,28.935777025963745
40518,38.00274750222036
40519,32.26688081714998
40520,45.474727459227736
40521,45.477752906437445
40522,39.29236640167508
40523,29.687624982500132
40524,28.633888007232372
40525,33.06085227561152
40526,49.45831205500708
40527,45.30293500563816
40528,35.91521472570405
40529,48.812718901024326
40531,35.46589003598465
40532,32.27271875443232
40533,45.552244208017996
40536,49.4204189791558
40538,43.254840177931506
40539,44.57153691987729
40541,29.959148420019584
40544,30.365307273267383
40546,31.863343368415542
40547,42.51903574497857
40548,36.36041252484246
40549,34.23837058573247
40551,31.453371835882905
40553,32.33539192476253
40555,27.970274775885894
40556,50.17671641714806
40557,43.057398523157396
40558,38.999064977143206
40559,28.864029414584174
40561,29.232159255483634
40562,38.54690034987143
40564,27.85002263957586
40566,34.043719703566374
40568,33.52858387831253
40569,34.06702380538415
40571,27.635319272498965
40572,31.122724405778975
40573,32.13522696213539
40575,38.52777751877521
40576,38.389370995082004
40577,30.251184753943146
40578,37.31838821606159
40579,41.9987717401643
40582,31.563881299408187
40583,35.82865199389331
40584,33.45280067604959
40587,30.200523512826287
40588,38.87429027763204
40589,28.887429088582827
40592,41.34615588530848
40593,29.09439967631331
40594,29.692504042598216
40597,45.61598701076482
40598,34.61073444969552
40600,36.05773442853177
40601,31.417134549592227
40603,31.123985658217116
40604,41.19790407125483
40605,33.699820987021425
40606,31.842800617994612
40607,37.283162353943126
40608,25.72611792055755
40609,27.944817185999966
40610,36.17495847381851
40612,40.308973167685096
40613,37.99171580993482
40615,32.45868714691473
40616,37.66844363846401
40617,40.898914686599745
40619,27.69859903353667
40620,28.383478309426646
40621,33.44724289282381
40622,29.008825521108378
40623,33.79611517984851
40624,31.062771767932723
40626,32.278171574308
40628,33.15778962916584
40629,30.871206907896248
40631,43.27459209965518
40632,32.12352585326683
40634,35.71688154804828
40636,30.09589945453945
40637,44.33023322135695
40638,44.18691888292728
40640,35.318616087734185
40641,39.68440982490806
40642,29.37744802605028
40646,40.667981487543145
40648,44.988312934619266
40649,28.38352166264256
40650,38.97563842071765
40651,38.187048945543594
40652,27.572805625917162
40653,33.203723888416775
40654,37.68754116329437
40655,43.5156632796247
40657,34.01034467407883
40659,32.55541254485699
40660,28.328188896666916
40661,49.32922758868833
40662,29.14590653462785
40663,39.00736413063544
40665,47.40449430012934
40666,38.803554092063294
40667,31.382253409680278
40668,32.282551762375455
40671,41.85462247760205
40673,36.95690108941096
40674,46.48525853904871
40675,37.692640433767096
40676,29.800711186679656
40677,29.9705654396772
40679,44.07310609604114
40680,39.36894848603253
40681,30.355676826583647
40682,27.406597727351432
40683,28.668599808534317
40684,40.173572558219995
40685,27.276386940028015
40686,34.60152167252785
40687,30.419241660971636
40690,38.29110717034918
40691,30.921254600784597
40692,44.19083728597272
40693,49.87884443872031
40694,32.019150907216655
40695,33.95647043062333
40699,33.68962086419109
40701,44.37374654687932
40702,33.867915083518184
40703,34.1457720405216
40704,39.604057231445076
40706,33.50901792860654
40707,44.07713776973171
40708,33.765742057473304
40709,31.273922969354924
40712,31.458653537773728
40716,46.34763779602845
40717,33.97968311868552
40718,36.221593870010466
40719,28.235038003773013
40720,33.84052538393971
40721,31.57495034043098
40722,26.245941245478356
40723,30.77135298243606
40724,31.230262096007163
40726,28.494445444412754
40727,29.866603709996895
40728,28.833190703196824
40729,32.81002210270374
40730,47.03543403268926
40732,32.91836925640176
40735,33.30368952673272
40736,46.54129808953583
40737,38.00210959357717
40740,40.29556409779663
40741,37.5876629554608
40742,32.00835940231641
40743,29.834992053441617
40745,35.281653074511894
40746,38.47803552747189
40748,27.377388055066536
40749,29.80074102728553
40750,29.707907639825372
40753,40.41631629494007
40755,27.74836790110934
40756,40.272384050677225
40757,38.924207259547245
40758,39.10845302102486
40759,40.83087474342557
40761,48.34552708179812
40762,33.445856119086486
40763,28.936587849681622
40764,35.44455398425138
40765,39.7186717908012
40766,29.635123600245457
40767,42.167735569546934
40768,38.28455215770318
40769,35.04361802311954
40770,31.890955942991262
40771,33.98575309054873
40772,42.34217401888488
40774,35.41456875926169
40775,30.99585610359266
40776,35.681987406749634
40777,29.59750673682956
40778,30.33285325539788
40779,27.56022794329282
40780,39.007052355504435
40781,29.990792493869186
40783,35.4711684568372
40784,31.818929388166726
40785,35.92109310220444
40787,34.16884464538752
40788,39.208022650545004
40789,28.228592059092033
40790,36.5674294230912
40791,36.829824306886636
40792,30.799840107202748
40793,39.71542340081742
40795,31.02792327962394
40796,29.77875405072735
40799,45.177584554306954
40800,36.36353806101232
40801,38.87516703046846
40802,30.77090143439789
40803,28.50360026380784
40805,31.010850211047494
40806,45.08876026252031
40807,43.72431592452129
40809,27.732272552243934
40811,32.15402620311694
40812,47.35598983156608
40813,27.684776564780485
40816,35.044592866256345
40817,31.666668448399577
40818,39.86987152109915
40819,34.081462848088464
40821,33.43174555410655
40823,34.50359989788534
40824,36.4777133544311
40825,34.91111833799157
40826,32.74492773092503
40831,36.109702020028195
40832,27.518734046973634
40833,37.32407437377933
40834,31.14778098776074
40835,36.83456291706407
40836,33.27447979575844
40837,32.13045129476369
40838,31.50189582830985
40839,33.91499161530008
40841,28.806448675318244
40842,27.30120192596876
40843,50.87800909530939
40845,49.15078236802079
40846,32.10251523444911
40847,44.889321876390525
40851,46.72235471795321
40853,27.927888032068903
40855,30.43605349560476
40856,44.905201714302166
40858,39.790492984213515
40859,52.23187712510038
40860,35.39786643383033
40861,37.16435473854833
40862,28.505147727680118
40863,44.74842652310669
40865,27.352798686078756
40866,30.723400121894656
40868,37.055979792670215
40870,27.14649549080006
40871,32.47801775207906
40872,34.4415229847454
40873,35.54698706183854
40874,26.906192141095573
40877,45.8016589680427
40878,33.47292016776238
40879,33.12302370191351
40884,28.840005458888434
40885,30.31354081146693
40887,42.69543411314428
40888,39.39942770126586
40891,26.8037362688589
40893,43.139446173484465
40894,38.375920910500405
40895,31.547237626121404
40896,29.236138267896685
40897,34.18374123194427
40898,27.534747035944303
40899,32.74451980557252
40900,36.577616400040995
40902,28.308074888395282
40903,38.85471793512634
40904,32.63085243286471
40905,38.84705557567386
40906,30.260967250423448
40907,31.87549767349651
40910,34.26193199696361
40911,33.70523461953643
40912,35.28966947473059
40913,30.766158970742413
40915,34.77099834081401
40916,47.138789046099916
40917,33.35723687725017
40918,41.095664075463404
40919,33.29221973416553
40920,44.22805838245013
40922,30.729164502284185
40923,28.226852473086147
40924,41.92371393069912
40926,29.52903021428249
40927,48.042027632741785
40928,27.46515402370941
40929,47.229675067862374
40931,34.9706697416303
40932,39.0051879288676
40934,28.0151735019552
40938,31.384681322648056
40939,34.62254839049617
40941,28.297233892208187
40944,41.705712604732284
40948,35.556086583293414
40949,43.51479425257351
40950,28.531339111269496
40951,35.87117511536034
40954,39.360857004728565
40955,41.067874716731204
40956,28.230191830647605
40957,29.408453303589237
40958,37.290810616344025
40959,39.94138516331156
40960,38.99382177313083
40962,28.686853971195518
40964,49.58383271321494
40965,29.581761093871716
40968,51.93724187294183
40969,42.31548491937091
40970,30.98036179514317
40971,37.68183859174033
40973,36.03631606531449
40974,34.68888535856736
40976,31.85833910316548
40977,33.484486258323685
40980,41.82889260164502
40982,50.16725367060233
40983,30.27736982810862
40984,29.28292730752687
40987,29.50728597710281
40989,28.026496994757906
40990,38.22432560108952
40991,36.29084411268885
40992,29.222969005605574
40996,49.74751928819451
40997,38.1134247420779
40998,31.08901049701072
41001,42.91354903212947
41002,30.94212368166322
41003,30.370782739711082
41004,29.396904736169592
41005,30.36613112821515
41006,45.238065498919546
41007,53.725115069706405
41008,40.494678376101724
41009,35.73002345297905
41010,29.423434703458803
41014,31.93463714890628
41016,46.80096624229335
41018,31.91117010141313
41021,32.523328831126356
41022,28.093203932458785
41023,27.96251015971588
41025,33.404020935546804
41026,34.732745187340186
41027,44.52841040858111
41028,30.018670807728142
41029,34.93998898117596
41030,42.94739946771968
41031,48.141941191015654
41033,32.89848243110323
41036,32.84962725403578
41039,38.46427241552036
41041,31.666050256079302
41042,35.21832196404135
41043,29.392851885452956
41044,48.63232167151395
41045,38.95854243629185
41046,35.797988888804596
41047,37.639370247086646
41049,35.56045564951363
41050,30.825938099835362
41052,26.932535449161826
41053,26.267495409805882
41054,29.105290263220922
41055,46.49905185259496
41060,28.260701209893682
41062,28.232240639783043
41064,39.3783273898924
41065,37.3914338924889
41066,27.498613591087626
41067,50.87094154419127
41069,34.78423491333994
41070,29.887013164622044
41072,28.659166754469606
41073,28.07350597083424
41074,47.81242376060157
41075,31.45054370786907
41076,33.736852909395694
41077,44.43480848125756
41078,28.264261261026228
41079,30.916717938390207
41080,54.23328054072524
41081,47.172520855233145
41083,32.35607858660585
41084,41.37826846286439
41085,30.941184928985557
41086,51.10065823970335
41087,34.13248215933532
41088,35.279536371869334
41089,31.99002785821772
41091,31.825239820298066
41092,37.61249959324802
41093,35.46775539451603
41094,30.915114094620662
41095,45.76044651396128
41097,40.033153184885485
41098,32.806165131546514
41099,31.12797264026208
41101,31.654496467928606
41102,34.47077776365995
41103,29.571080440320884
41106,49.037649873926725
41107,44.73006908229398
41108,40.78209487977184
41109,27.380663277804
41110,34.9822888674855
41111,34.89358040041168
41112,32.264050723687035
41115,29.37018197455702
41116,34.92468140805773
41118,28.932213585918454
41119,35.962675239668215
41120,26.933092186953353
41122,33.98257801932236
41123,42.587559475873206
41124,41.50631976630929
41125,45.3812385263791
41126,39.07663088903617
41127,31.028527650639454
41128,29.034897631084164
41129,30.963727142260694
41130,31.884537090431007
41132,32.95913944592371
41133,32.008799354065694
41134,33.81784993058309
41135,29.557748808990446
41137,31.522246299062665
41138,34.95160106872601
41139,35.437965664621814
41140,42.66661298949349
41142,40.6292224009909
41144,47.15369929671715
41145,42.60588972125668
41146,45.23252988015044
41147,47.298487031965514
41148,36.927586522624054
41150,41.16061296890484
41151,27.98766037823615
41152,39.18256150815729
41153,34.75208450225847
41155,44.27793310146842
41157,32.27029275362129
41158,33.14981775890107
41159,29.955745137891107
41160,32.32676822345839
41162,47.43148595195007
41163,34.69590658791352
41164,34.76653292863207
41165,39.42213320699558
41166,32.63710653551242
41168,33.388594766539505
41169,36.586421554213736
41170,36.572482103933616
41171,39.92457305166035
41172,33.754765101430095
41173,32.69833652463483
41175,29.491857231047685
41176,40.1242471927625
41177,37.51212879402044
41178,36.91033099176185
41179,28.30042881044958
41181,28.971720171992075
41182,33.28218199801475
41184,30.661527044411013
41186,32.9547465334448
41188,31.150625388129356
41189,32.52878998627253
41191,34.148439698564616
41192,28.88588745829734
41193,33.313117095174405
41194,36.46891917251507
41197,33.65157094347363
41198,31.352434654482227
41199,33.762329094096046
41200,47.28977326309803
41202,28.85791237037385
41203,43.70144306543365
41204,40.20430772127487
41205,38.70072494817221
41206,38.91383787367868
41207,42.21742688991144
41209,31.944484893378
41210,31.711765409976056
41211,42.83800186421731
41212,35.33856413709092
41213,35.12168725011996
41214,50.98326518648582
41215,34.82523686087718
41217,27.43874652390458
41218,32.40705422879229
41219,37.04489928033926
41220,30.271690211436038
41222,43.83624699221656
41223,30.748274190087262
41224,42.07098247069851
41225,35.74990353259254
41226,43.7175736695723
41227,30.645070697185282
41228,33.60561096712754
41229,28.82338832096774
41232,29.897347129491607
41233,55.13564743738404
41235,35.31296803279689
41238,39.66728798110612
41239,40.006753437238864
41240,31.295842635085744
41242,45.21866190141359
41244,26.153308773410096
41245,41.589918404372796
41246,33.77834756346214
41247,30.896628630906104
41248,30.796322873169004
41249,39.521417583023755
41250,45.9536668048537
41252,28.883631498806874
41253,29.256593176729105
41255,42.25346143918806
41258,27.759858114339647
41262,27.76311660510958
41263,40.481289050696965
41264,34.35396034351866
41265,33.1273517910641
41266,50.95963050136412
41267,45.403979147728506
41269,50.83509956393469
41270,32.725885663870365
41271,40.62359347564031
41272,28.106441167299703
41273,30.487342810197095
41274,31.106488670272803
41275,28.878301838932806
41278,40.12075139423864
41279,39.97958660470198
41284,32.870261204984615
41285,47.00140763431765
41286,31.458616028578668
41287,43.97974984091485
41290,33.242630688189635
41291,49.10193669196533
41292,36.18531942914465
41293,32.110846234110795
41294,29.169639513170786
41295,30.668972469421597
41296,41.852730162597126
41297,35.60060029072868
41298,28.163949786074063
41300,35.0544743170806
41301,25.641601527937247
41302,42.74232522647227
41303,27.614810235894645
41307,29.433954792272015
41309,44.767466482223305
41310,35.90054071560233
41311,37.802346020157955
41312,32.86056991157769
41313,26.829273021849144
41314,46.404024147539474
41315,33.38092432579166
41316,45.99356257762584
41317,36.04525910241383
41318,45.28828346459882
41320,42.8845257375983
41321,31.078184366803647
41322,29.788316138113373
41323,29.853684805569934
41324,31.39539245970831
41325,29.345192001509144
41326,37.081179702212104
41327,36.795414806165034
41331,31.46880047108791
41332,33.59659986272553
41333,30.09550719897037
41334,30.201167511506434
41336,46.8097898247687
41337,44.56241390637916
41338,31.150153961678264
41341,28.77240262366044
41342,29.624023509290442
41343,27.569976825407668
41344,29.752695697236742
41345,32.30813891816932
41346,29.47489339109349
41347,29.51689712696708
41351,42.21827441616256
41352,38.073704988590904
41353,44.819310180737986
41354,31.0931251053793
41355,30.270568741987137
41356,31.910582262126923
41357,34.694216403574785
41360,28.519342763268263
41361,43.22863601159761
41365,28.40244858007776
41367,27.624503370832155
41368,31.87152552869888
41369,51.13400213176475
41371,38.925646545350084
41372,33.36987328854326
41373,30.819331763387957
41375,30.35164572674297
41376,29.625678686473144
41377,32.29369431638383
41379,46.762215914423145
41380,45.519222670905705
41383,36.20666177532482
41384,28.979163987355417
41385,32.77750461472275
41386,29.88977021896168
41388,37.04760963443351
41389,43.65406873974907
41390,33.61423711098304
41391,51.74583281800413
41392,26.95962941166419
41393,34.777027446619556
41394,34.28402789840176
41396,26.297847811141047
41397,38.38995756848425
41401,31.00419840123697
41402,30.682253169657958
41403,36.044611467913946
41404,33.007021661520426
41405,31.276922286936315
41406,34.517111038958014
41407,28.241700915416754
41408,36.23173652204563
41409,48.8036941921913
41411,29.629215692983724
41415,45.382147921145545
41418,30.444191832516445
41419,30.87999511434963
41421,37.35001475269287
41423,32.74652380837457
41425,28.49000095344301
41428,25.846972503566395
41429,31.362188742658713
41430,31.224064613497795
41431,29.20835974661623
41432,44.630376441007925
41435,32.427117156362954
41436,48.338510956415824
41437,43.905303778154725
41438,34.22931671776526
41439,50.80751448589528
41440,39.38008718168836
41441,29.016194493406612
41443,32.30910267205984
41444,32.87082360031595
41445,41.084943704942816
41447,34.16127206094078
41448,28.69439645739137
41450,33.464723537672796
41451,38.74785207644315
41452,28.218634545198505
41453,47.86284667633041
41454,29.463105607783127
41455,31.864728834155017
41456,45.41241388641905
41457,32.9363160238307
41458,37.49546900498507
41459,38.288341535184614
41461,32.34375120000091
41462,33.65764226747323
41463,50.54538163876152
41465,28.93275639651817
41466,27.149430042456192
41467,34.380011466943664
41470,31.153028589383474
41474,40.87140530652425
41475,32.45688976704674
41476,33.37454202473168
41478,28.999581327958236
41480,28.345546781737664
41481,30.112389933697422
41482,28.52950923877476
41483,46.88012013472242
41484,29.058535651902325
41486,30.86084387720673
41487,43.97844297533993
41488,37.59713105559589
41489,35.28887925917884
41491,39.18357300328315
41492,29.966954884489656
41493,29.568863994803063
41494,36.49438670874881
41495,38.19798537096564
41496,32.95787952771137
41497,39.39704400120111
41498,40.92397330321471
41500,33.67298524742559
41501,27.68317188279392
41505,37.99415982267327
41506,28.750054347694732
41507,28.069568522857338
41508,47.83145519690494
41509,29.405187677844783
41510,29.46157285671385
41511,29.55158554985723
41512,34.18924010151376
41513,28.056295557367104
41514,30.26600782263327
41515,36.5238267926865
41516,35.14068600315075
41518,38.937337464547326
41519,44.892353822040164
41521,46.49518053077767
41522,29.330631916352367
41524,37.498074205669
41525,42.606404672109186
41526,35.567563006075446
41527,27.099700552738188
41528,32.31918705220007
41529,27.89816049235419
41532,51.10029509086816
41534,31.985784396205826
41535,36.13852367719416
41537,32.15061583456448
41538,40.368850571281676
41539,39.599254739369215
41540,32.675185371076694
41541,27.112786860680764
41542,40.635688741864534
41543,27.387690923157116
41544,28.92390515402626
41545,36.054740478768984
41546,28.763772989180552
41548,38.75230774604351
41549,33.631978743346664
41551,31.799719970690763
41552,31.2039890962371
41554,34.2020004814696
41558,31.45907413852671
41559,35.29428840363478
41562,33.53550004313894
41563,32.22787364179476
41565,44.48554877457509
41566,39.25796553535046
41567,30.58524368534659
41568,45.03101178257426
41569,47.1950670434574
41570,32.426818899655665
41571,34.836350906328974
41572,32.86537842912806
41573,27.380588388413553
41574,43.19081575688473
41575,43.54352869177169
41576,34.98806554411409
41577,31.26292771493062
41578,31.979939203505047
41579,26.923222038264242
41580,33.99758766423387
41581,42.19570997816304
41582,28.08405555953751
41583,27.56329110529874
41586,30.075188601719457
41588,28.026710087397827
41589,46.78746175764786
41593,32.12423425892392
41594,38.84616374080809
41595,43.165987823047736
41596,30.377708781434556
41598,30.432314693838066
41599,38.1036508103577
41600,32.156706142413235
41601,29.945839432486622
41602,34.730508647623026
41603,50.771250968886626
41604,30.739261392163996
41605,26.790079129769538
41606,32.55084733957898
41608,33.84986985608321
41609,49.7736071803535
41612,40.67683340208491
41613,30.704643429742713
41614,30.72320117970336
41615,31.052299472580774
41616,32.169626182062025
41617,34.215040992732476
41618,36.55172686738901
41619,34.56468208797715
41621,32.034056539259026
41623,40.459552376840634
41624,29.762756803032243
41626,32.13807855244779
41627,37.648188114375216
41628,31.446994570453768
41629,34.85555626413704
41631,38.556434596782935
41632,40.44225129821861
41633,29.2191761994166
41634,31.141135660409113
41636,44.8067710664228
41637,46.515039912828385
41638,37.28634264140929
41640,45.37208331447178
41641,48.61398521672673
41643,38.543979322461894
41645,39.150479995995454
41646,42.29058289778184
41647,29.37186556963676
41649,28.126416843831358
41651,30.580263220547057
41652,33.31136035470503
41653,30.31037136782272
41654,28.42087791844714
41655,40.072429118875434
41657,35.43909543891509
41663,35.21077454721442
41664,32.842315109473496
41666,38.18877989699803
41667,30.48897111452188
41668,41.17171604186752
41673,46.70210532548812
41675,29.09773093977201
41676,37.980325472342905
41677,37.47022341206042
41678,42.95825587123467
41679,31.257588475520627
41680,29.220230978149537
41681,38.18636507118798
41682,37.478989160568645
41684,40.993030327780524
41685,35.67188682437172
41686,29.71355416570423
41687,40.18972986131597
41689,28.145567224907058
41690,48.047021670054185
41691,37.77738381155264
41692,41.450305499064775
41698,29.0105852130667
41700,42.84505885684702
41701,28.179185545649283
41702,38.639185591804036
41704,40.45644205503356
41710,36.65046148295698
41711,35.036571930360225
41713,36.752204778457056
41714,28.620345083705455
41715,30.840815218268517
41717,34.226011808538374
41719,29.48449091149781
41721,29.57622343976148
41724,27.55534974147438
41725,31.232200471536224
41726,42.26567834354114
41727,32.86919923722735
41728,30.43320686116747
41730,34.641815025640966
41731,38.88530806958013
41732,41.2548603732951
41733,30.485357889589448
41734,31.065250003755636
41735,36.59905823600707
41736,45.28825971412725
41737,32.00530445365888
41738,27.235114244244546
41739,34.56787996244938
41740,35.04255446949973
41741,40.866267170524836
41742,32.22884084922395
41743,31.711874463825893
41745,39.74080593427666
41746,34.70347132832086
41750,36.91550009083464
41751,34.30983121156196
41752,28.923817469034628
41753,33.06541128897409
41755,33.11160341427086
41756,27.61289843924495
41758,42.83299462750706
41760,27.756348052940687
41761,29.76674244357149
41762,28.01887644595042
41764,32.278430215467914
41765,27.473516894999044
41766,37.007784208837435
41767,31.882410300193175
41768,28.60822890148417
41769,31.609628426932677
41770,34.873530499971785
41771,35.07963091629601
41772,25.426511225307365
41773,32.02523887241522
41774,31.586426968057093
41775,42.08327638847684
41776,33.96480710365309
41778,27.191813698229662
41779,28.562656817070444
41780,39.4142526716319
41781,28.392698586676783
41782,33.33533168618442
41783,40.29092298019763
41784,27.76380708350512
41785,35.0034544737059
41786,32.94818435199649
41787,29.64896810142494
41790,48.1176712378297
41791,32.14249522311569
41792,41.37975327830556
41793,41.62301853878715
41795,35.57571304987748
41798,36.724502382042445
41799,30.350130345409344
41800,33.99603749675151
41801,36.355672062657106
41803,34.921418161235785
41804,29.96522573181012
41805,37.742638214462225
41807,27.511188502087112
41808,29.538417190702784
41809,33.274987059088275
41810,32.87240563906937
41811,36.19588948231851
41814,50.32447195898335
41817,30.51542736503775
41818,50.819225399717155
41819,37.254739997992075
41820,34.38537500063128
41822,48.718067714911854
41823,35.75055675317011
41825,33.21845246135243
41826,32.4598294823219
41828,42.6274533295622
41829,45.57768947124406
41830,33.853203027042
41831,28.30695169056163
41832,49.32390357555071
41833,42.6064442040474
41836,39.26344927911337
41837,48.02598626647371
41838,29.81676226303056
41839,29.827606744990824
41840,34.588024262873404
41841,42.66571384869813
41842,34.698158069553315
41845,40.725469467124206
41846,32.01203163766321
41847,26.45094303027878
41848,37.73471223624157
41849,41.09538047674522
41850,33.80893253341631
41851,43.43776913223858
41852,31.192403124675117
41853,32.21324196527718
41854,34.72986328695706
41856,29.200044364410793
41857,33.570649930002716
41860,39.425280547072234
41861,46.32511825310122
41862,27.809863144582017
41863,41.16785168901403
41866,44.62665336726592
41867,39.6905793665515
41868,35.23676209154726
41871,41.9167865342645
41872,43.49978233864492
41874,35.41294386193996
41875,28.99187010680693
41876,27.599267626382165
41877,28.98114401769639
41878,47.88194683313501
41879,39.08692599776991
41880,52.43608293069135
41881,31.92579247114596
41882,30.235911320099802
41883,39.41408448378413
41885,33.38776001520286
41886,41.609905343393265
41887,32.419132895521386
41888,40.84168938959719
41889,42.753376857940985
41890,27.342013851408883
41892,32.03112909631277
41894,34.07093088300809
41896,35.87963744570904
41897,35.67134909092675
41898,33.904369009194255
41900,47.347096121705135
41902,35.44993407635212
41904,34.09670342918492
41905,42.03761762316775
41906,29.94510138468537
41908,40.27173671814843
41909,30.593846340461077
41911,37.04893068219653
41912,28.292279029134836
41914,41.72734930856595
41915,33.989875744159086
41916,35.54385790412892
41918,42.91222252980972
41920,29.280724729447947
41922,37.75261309992668
41923,30.61932161624681
41924,34.469436154497735
41927,35.47128587681709
41928,32.4593809752232
41929,37.0474465186439
41930,30.26169204229351
41932,31.38855460483859
41934,34.55386322296955
41936,37.640695795432634
41940,28.966834916113992
41941,33.44392892183949
41945,32.05820409407075
41947,43.377681160145265
41948,30.20624482812326
41949,40.671763203995894
41950,32.06947133513021
41952,33.89428004462677
41954,28.220416591239456
41955,49.67670056519988
41958,33.168850370021474
41960,33.272865287446976
41962,30.877059915198675
41964,29.382051494586754
41965,30.20303450745728
41966,31.536962367714246
41967,38.49278699885483
41968,40.39989509764961
41969,34.44230214993322
41971,36.25014319457125
41972,28.637299305266502
41973,29.02977608021097
41974,48.137540828279825
41976,28.22885807979957
41977,37.00613424354443
41979,31.605321233444577
41983,27.998488999961552
41984,33.94179957497461
41986,36.20761986829105
41987,34.11908933149888
41988,32.707135915398496
41989,28.888936194218388
41990,26.168688851779343
41992,33.18643326850268
41993,32.56321814178743
41994,31.126335417861604
41995,48.766717645318444
41996,38.478778708522256
41997,34.25160172082871
41998,42.13523390604142
42001,30.248238871479476
42002,30.93685223515476
42005,32.41488622263423
42006,27.316201915935068
42008,29.22666757290644
42010,43.01067099045564
42011,30.95720238787576
42012,36.77881436601766
42013,30.9865145804445
42014,42.38489374060085
42015,34.54207895093327
42016,35.52325041122356
42018,39.76492081915843
42019,35.62942085243121
42020,36.57486515809887
42021,28.418459574816705
42022,27.828689604779065
42024,31.67501883400711
42025,38.525259762069375
42026,36.33465661855803
42027,32.808673150301516
42029,37.83076840261324
42030,31.789264383912506
42031,30.732152436461643
42032,31.658809620799257
42033,33.59055556466913
42035,31.5242859973902
42036,40.65013775340626
42037,40.95515182280906
42040,34.81500610119417
42041,37.8731518731538
42042,43.73138433652773
42043,46.44922424401143
42045,28.836965795188167
42046,29.686663949607883
42047,26.061342165377074
42048,33.19362150595684
42051,37.5259108779088
42052,49.15156409916178
42054,29.504573720071654
42055,41.528291016640445
42057,26.967710692318104
42058,45.83043519092137
42060,39.758668001088424
42061,29.488386182567154
42062,34.41979839583835
42064,48.28615351699802
42065,28.433417807361387
42066,41.82528806507571
42067,37.1517160812149
42068,28.391091865260535
42069,47.440331196028126
42071,32.56503857669974
42072,28.396776965554487
42075,30.450734764790695
42076,27.166403997869917
42077,26.995315400945636
42078,34.41202452019214
42079,33.347995121214886
42081,35.630250380359115
42082,40.093938563574014
42083,36.21758145528676
42085,41.2246845505622
42086,45.53443537145894
42087,36.46631140435892
42088,42.357209859382905
42089,34.07811027246153
42090,37.123615736327764
42091,38.5590689611001
42093,35.22662606052562
42094,38.440731667444595
42095,37.1904316826809
42096,44.38566933598484
42098,34.572085114185576
42100,29.74162987813238
42101,41.694499933992425
42102,32.88461269121858
42103,48.564777459277686
42104,31.844159211949567
42105,31.89302153617582
42107,46.796316870522716
42108,38.594392063602584
42110,31.993155415385694
42111,42.04470360003446
42112,41.12357529701018
42113,37.5963753783452
42115,36.22336770067826
42116,37.244393645071895
42117,39.7923007526151
42119,29.256102534831182
42121,28.45948195811395
42122,27.718883528457518
42123,39.532146063244255
42124,43.19696205878263
42126,27.08212875315443
42127,35.623802564527566
42128,27.996025047905242
42129,34.376861510731544
42131,30.36307566665324
42132,32.656750611595704
42134,26.459332380787338
42135,37.49289922235931
42137,28.936622885824022
42138,50.07744885711257
42139,37.804248188552094
42140,26.946357631586203
42141,29.265268543509546
42142,27.007726909266317
42143,26.112613593770156
42145,31.41638780865397
42146,35.46933535797702
42148,37.72638405646787
42149,33.1730608360548
42150,28.408445638444668
42152,37.27779713991718
42153,27.31331507422584
42154,36.14760379733205
42155,40.84343753919388
42159,47.16377924295049
42160,27.35867816665077
42163,30.862041288249863
42165,41.52677316005975
42166,27.041719201639218
42167,25.81448292793035
42168,31.222618312425755
42169,40.84116601980524
42171,38.107574166450604
